file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
D_S00_55-4.wav,1,-335.3535461425781,145.0251007080078,-32.102516174316406,32.37567901611328,21.843318939208984,-5.0150346755981445,12.516646385192871,0.8496175408363342,-2.110192060470581,-1.5584834814071655,-6.166440486907959,-1.776979684829712,-4.03455924987793,43.06254577636719,21.08557891845703,11.338668823242188,12.701675415039062,10.881937980651855,8.232810974121094,7.396458148956299,6.99727201461792,7.688694953918457,6.613801956176758,6.810815811157227,7.022949695587158,5.8365478515625,1007.4987182617188,813.8944091796875,0.00180991948582232,0.04254310205578804,0.5411475409836065
D_S00_46-1.wav,1,-382.6324768066406,79.18663787841797,17.071077346801758,38.90237808227539,-4.640904426574707,29.549501419067383,-6.590122699737549,11.987175941467285,-5.017667770385742,2.0766172409057617,-2.572988748550415,-6.332793712615967,6.519998550415039,71.05941009521484,23.488134384155273,13.390305519104004,20.150741577148438,14.582839012145996,9.68587875366211,12.554137229919434,9.306861877441406,9.242074012756348,7.372148513793945,6.723974704742432,10.526484489440918,7.225127696990967,997.2402954101562,1047.0008544921875,0.0004602537665050477,0.02145339921116829,0.7480754716981132
D_S00_30-4.wav,1,-425.3312072753906,102.18655395507812,14.17408275604248,26.7270450592041,4.198170185089111,11.2656888961792,-8.576528549194336,-5.232638359069824,-8.46320629119873,-10.411343574523926,-4.523791790008545,-5.780799865722656,2.273280620574951,58.940738677978516,23.77042007446289,9.664135932922363,9.249127388000488,8.72982120513916,7.001941204071045,11.139758110046387,8.840816497802734,6.567917346954346,7.049625396728516,5.124834060668945,6.040744304656982,6.549992561340332,1095.3255615234375,1010.8702392578125,0.0001468001282773912,0.01211610808968544,0.8849417475728155
D_S00_39-3.wav,1,-388.8639831542969,87.2232894897461,10.498239517211914,34.422760009765625,-6.547641277313232,22.63335609436035,-10.870123863220215,9.184547424316406,-4.188913822174072,-1.117586374282837,-2.5302627086639404,-4.007747173309326,7.622498989105225,56.16519546508789,20.037010192871094,13.537369728088379,13.533833503723145,10.477697372436523,11.096355438232422,9.701034545898438,8.731959342956543,8.748025894165039,7.213411331176758,7.022011756896973,7.776260852813721,6.4255242347717285,999.8037719726562,1000.4569091796875,0.0002537529799155891,0.0159295741468668,0.8012792792792793
D_S00_57-3.wav,1,-329.5455627441406,137.69622802734375,-32.534271240234375,37.90612030029297,13.142268180847168,2.4846420288085938,13.451241493225098,1.5124852657318115,-3.5621325969696045,-2.305696725845337,-5.140981197357178,-2.982076406478882,4.354725360870361,47.19729995727539,24.181968688964844,12.592968940734863,14.043326377868652,9.912477493286133,9.21951961517334,8.370843887329102,7.115240097045898,8.022383689880371,7.118149757385254,7.351205348968506,8.19858169555664,5.716082572937012,1194.7244873046875,866.8428955078125,0.0018093115650117397,0.04253600165247917,0.5894076923076923
D_S00_16-2.wav,1,-369.833251953125,81.0151138305664,16.948400497436523,36.31510543823242,-6.228119850158691,26.381420135498047,-8.08869743347168,8.117340087890625,-7.884916305541992,4.348725318908691,0.9782081246376038,-1.0632482767105103,11.776495933532715,112.36849212646484,35.60226821899414,17.593416213989258,19.16267204284668,14.06686019897461,12.674100875854492,8.840675354003906,9.04020881652832,9.607173919677734,6.7087860107421875,8.146495819091797,9.29253101348877,7.9878082275390625,1763.6158447265625,1201.1739501953125,0.0008100522682070732,0.028461378067731857,0.608015625
D_A00_6-3.wav,1,-217.64260864257812,84.73947143554688,8.213521003723145,43.59832763671875,-12.020288467407227,12.635210037231445,-11.516304016113281,10.529200553894043,-7.485414981842041,-0.467929482460022,-7.027137279510498,-1.5153334140777588,1.382158875465393,86.54669189453125,33.28710174560547,23.75510025024414,24.355424880981445,15.460626602172852,17.777894973754883,13.623540878295898,11.58948040008545,11.768232345581055,9.08137035369873,10.407050132751465,9.619963645935059,9.208391189575195,1237.8526611328125,1055.1700439453125,0.007948876358568668,0.08915644139051437,0.2757305699481865
D_S00_15-1.wav,1,-363.6643981933594,82.68209075927734,16.546823501586914,37.14243698120117,-6.111741065979004,21.3998966217041,-12.212790489196777,10.710569381713867,-6.5400590896606445,3.8904402256011963,0.9663613438606262,-3.754035472869873,5.687022686004639,110.8628921508789,32.261871337890625,19.117847442626953,18.46337127685547,12.363723754882812,10.691304206848145,9.431554794311523,9.674986839294434,10.796969413757324,7.890897750854492,6.03717565536499,7.898166179656982,7.781908988952637,1607.509521484375,1196.4744873046875,0.0008041218388825655,0.028356997296214104,0.61065625
D_S00_31-2.wav,1,-323.4320373535156,143.58184814453125,-18.7357177734375,40.773189544677734,19.274662017822266,-1.2973403930664062,12.322139739990234,-3.0996415615081787,-2.120006799697876,-0.2833520174026489,0.985447883605957,0.01973174326121807,6.651650905609131,50.706016540527344,35.451148986816406,16.558528900146484,17.844863891601562,12.478972434997559,8.01282024383545,8.697887420654297,10.102028846740723,7.2476115226745605,5.9688849449157715,7.207517147064209,7.260353088378906,6.643969535827637,1121.453125,962.797119140625,0.002797831082716584,0.052894312888383865,0.4643409090909091
D_F20012_c.wav,1,-402.32647705078125,93.79430389404297,-13.998690605163574,35.360252380371094,-4.784043312072754,-9.598478317260742,-15.285822868347168,10.392881393432617,-11.995659828186035,-4.979214668273926,-7.818769931793213,-6.869825839996338,-3.0687625408172607,99.62093353271484,33.544349670410156,28.25905990600586,20.57859230041504,23.087474822998047,16.847734451293945,15.115789413452148,22.915822982788086,13.483595848083496,8.50849723815918,10.14806842803955,9.777449607849121,8.427262306213379,1175.1964111328125,788.9296264648438,0.0010515196481719613,0.03236074000597,0.6594837520165937
D_F10018-1.wav,1,-408.46661376953125,130.2393341064453,-13.03952693939209,34.8345832824707,16.403154373168945,0.1625896692276001,7.1649041175842285,5.724039554595947,-1.1410070657730103,-0.6687096357345581,-4.518022537231445,-2.515810251235962,6.356379508972168,53.25245666503906,25.33633804321289,19.65209197998047,14.242899894714355,12.904101371765137,8.816488265991211,8.275754928588867,6.7777099609375,10.728803634643555,7.365270614624023,6.881045341491699,9.163522720336914,7.5671772956848145,1112.6842041015625,857.3826293945312,0.0007742118905298412,0.027824627235531807,0.6113048780487805
D_S00_12-1.wav,1,-371.4615173339844,87.6503677368164,15.613666534423828,34.86524963378906,-2.8121554851531982,29.59016990661621,-15.65881633758545,8.50400447845459,-6.747119426727295,7.165359973907471,1.01139497756958,-2.3776025772094727,10.221665382385254,65.53495025634766,20.81684112548828,12.332715034484863,15.05467414855957,12.25352668762207,8.576062202453613,8.78410530090332,7.048371315002441,7.6646904945373535,7.162849426269531,5.915751934051514,8.23117733001709,7.4150896072387695,987.192138671875,1016.7813720703125,0.00045756041072309017,0.02139061875641346,0.6704857142857142
D_F10011-1.wav,1,-425.50921630859375,129.4087371826172,-16.103431701660156,26.88058853149414,22.973363876342773,-3.9690210819244385,11.581162452697754,4.550013542175293,-2.353619337081909,-1.3759654760360718,-5.35462760925293,-1.1816853284835815,1.379775047302246,48.22877883911133,31.32404327392578,16.037233352661133,12.419599533081055,9.238481521606445,8.949251174926758,7.97616720199585,6.740828990936279,6.15947961807251,6.260004997253418,5.750732898712158,6.653034210205078,5.028560161590576,993.3566284179688,853.4995727539062,0.00037401323788799345,0.01933940313756466,0.7742631578947369
D_A00_5-1.wav,1,-168.27980041503906,67.07868194580078,5.007488250732422,35.92438507080078,-24.493350982666016,15.032995223999023,-19.486330032348633,5.989006519317627,-8.5037260055542,1.3592257499694824,-3.0050246715545654,0.760872483253479,7.979918003082275,112.0261001586914,41.38903045654297,33.579368591308594,29.546342849731445,23.798982620239258,17.06709861755371,17.244077682495117,14.98031234741211,14.458868026733398,12.170060157775879,10.25715446472168,11.141135215759277,10.119463920593262,1478.0621337890625,1160.5855712890625,0.02262149192392826,0.15039707720279694,0.28973076923076924
D_S00_32-2.wav,1,-379.7991943359375,85.8134994506836,24.426183700561523,38.101871490478516,-3.5923328399658203,27.91537857055664,-5.051319599151611,7.025310039520264,-3.7150540351867676,0.4649682343006134,0.8954319357872009,-6.053220272064209,7.881745338439941,55.8472785949707,28.119754791259766,15.017030715942383,16.048723220825195,11.079466819763184,9.005273818969727,8.815834045410156,9.271821022033691,6.501822471618652,6.090590476989746,6.430926322937012,8.860963821411133,7.645716190338135,1170.2755126953125,1188.7369384765625,0.0005758091574534774,0.02399602346122265,0.6315840707964602
D_F1009-3.wav,1,-450.60296630859375,118.66093444824219,-11.822965621948242,27.780607223510742,17.53874969482422,-1.5389765501022339,6.203659534454346,3.0786993503570557,-1.893278956413269,1.46774160861969,-1.1554806232452393,-1.97561514377594,8.201892852783203,106.0836410522461,52.145301818847656,16.130462646484375,17.71586036682129,11.170084953308105,7.412947654724121,8.632107734680176,6.779937267303467,5.858234405517578,6.581923961639404,5.722145080566406,6.561498165130615,7.188023090362549,1699.67138671875,1138.910888671875,0.0006479336880147457,0.025454534217715263,0.6978043478260869
D_F10015-2.wav,1,-420.4071044921875,127.27513885498047,-11.331064224243164,27.695037841796875,20.351232528686523,1.2585898637771606,10.137852668762207,1.7781134843826294,-1.4513561725616455,-2.017103433609009,-6.244989395141602,-4.440389633178711,4.410091400146484,50.653682708740234,23.317073822021484,12.876962661743164,12.846029281616211,10.649571418762207,7.642926216125488,8.071297645568848,6.026017189025879,8.10704517364502,6.539972305297852,5.520679950714111,8.245341300964355,6.152411460876465,917.775390625,884.8212280273438,0.0006203881348483264,0.02490752562880516,0.6618589743589743
D_F20010_a.wav,1,-476.4408264160156,110.37138366699219,-5.438543319702148,20.876209259033203,-1.6307990550994873,-7.548182964324951,-18.751619338989258,-1.2568895816802979,-7.775850772857666,-7.0808424949646,-4.079349517822266,-6.595673561096191,-1.7293269634246826,88.125,24.05828094482422,24.216411590576172,18.75545883178711,16.31894302368164,19.927900314331055,20.41001319885254,10.37187671661377,10.360377311706543,8.22154712677002,8.057504653930664,11.907771110534668,7.035190582275391,640.0143432617188,444.8939208984375,0.0002643649931997061,0.01618337072432041,0.7830313325783315
D_F20012_a.wav,1,-430.6981201171875,101.35188293457031,-6.3704423904418945,32.60905838012695,0.09905120730400085,-13.092987060546875,-10.75244426727295,11.246076583862305,-11.22122859954834,-3.997197151184082,-4.662841320037842,-11.168274879455566,-4.657270431518555,78.2413558959961,27.288618087768555,23.669139862060547,18.15572738647461,16.171146392822266,16.01038360595703,14.677202224731445,14.882111549377441,13.081409454345703,8.841395378112793,8.28355884552002,11.074289321899414,8.202402114868164,1269.98779296875,889.915283203125,0.0008745279046706855,0.029549596831202507,0.6914431673052363
D_F10021-1.wav,1,-406.47381591796875,133.86981201171875,-19.649972915649414,28.830610275268555,20.027681350708008,-8.26158618927002,7.477090358734131,0.0899888426065445,-3.616456985473633,-3.487886905670166,-4.848346710205078,-4.289419174194336,5.1399760246276855,55.03957748413086,29.38442039489746,16.56230354309082,15.344060897827148,11.423175811767578,11.187423706054688,10.93239974975586,8.518952369689941,8.77352523803711,6.7515549659729,7.010427951812744,8.740290641784668,5.631451606750488,1240.8109130859375,977.8543090820312,0.0008518540998920798,0.029186513274908066,0.6726705882352941
D_S00_16-4.wav,1,-377.1116943359375,88.72994995117188,15.151483535766602,33.464447021484375,-3.135694742202759,29.286867141723633,-10.15825080871582,8.977417945861816,-4.7335028648376465,4.990133762359619,0.5904898643493652,-0.09210885316133499,5.643998622894287,60.06574249267578,24.91748809814453,12.597603797912598,12.958378791809082,11.285798072814941,9.297773361206055,9.592387199401855,7.909490585327148,8.664240837097168,8.007821083068848,5.950401782989502,6.91762113571167,7.075067043304443,914.8047485351562,980.7705688476562,0.00029663569875992835,0.017223039641976357,0.7734697674418605
D_S00_27-3.wav,1,-350.3581237792969,85.8517074584961,5.314877510070801,35.28459548950195,2.4372470378875732,30.00994873046875,-10.018877983093262,8.59898853302002,-9.423264503479004,2.914691686630249,-0.2203507423400879,4.207032203674316,14.237104415893555,125.81721496582031,33.2991943359375,10.189096450805664,16.86378288269043,13.494439125061035,13.749794960021973,9.85185432434082,7.437528610229492,8.201539039611816,6.825040817260742,5.868302822113037,8.700004577636719,7.969821453094482,1853.0096435546875,1166.6273193359375,0.0012229816056787968,0.03497113659977913,0.5214366197183099
D_S00_53-3.wav,1,-328.2784729003906,149.63133239746094,-22.33112144470215,41.150665283203125,18.7452335357666,-1.9566503763198853,11.221112251281738,-2.347407341003418,-2.7404329776763916,-3.4196619987487793,-2.0932466983795166,-4.035290241241455,4.707319259643555,72.42117309570312,34.012115478515625,19.79195785522461,17.19876480102539,10.646286964416504,8.31613540649414,8.277087211608887,7.901278972625732,7.865765571594238,7.418460845947266,7.517039775848389,7.423699378967285,6.1583428382873535,1152.222900390625,910.7813720703125,0.004030265379697084,0.06348426640033722,0.4375585585585586
D_F20011_a.wav,1,-434.81500244140625,105.8157958984375,-6.31285285949707,35.145320892333984,-9.969146728515625,-11.365801811218262,-17.219589233398438,6.233121395111084,-11.661887168884277,-5.235746383666992,-11.954813957214355,-12.652596473693848,-3.229276657104492,88.77506256103516,22.128414154052734,25.233173370361328,15.941352844238281,18.210186004638672,15.578117370605469,17.520687103271484,13.394767761230469,13.643866539001465,8.89741325378418,9.588433265686035,9.750341415405273,8.063847541809082,947.2632446289062,838.4757080078125,0.0008594442042522132,0.02928718738257885,0.6067007863827829
D_S00_23-2.wav,1,-304.3929138183594,94.50527954101562,-8.193614959716797,35.87208938598633,-5.721246242523193,19.216096878051758,-2.846714973449707,9.104312896728516,-7.031845569610596,-2.7503039836883545,-4.86155366897583,-0.960499107837677,9.852102279663086,87.45433044433594,28.851259231567383,14.64001178741455,14.517574310302734,12.812601089477539,11.733202934265137,10.547147750854492,7.934858798980713,9.535656929016113,6.584598064422607,6.672276496887207,9.057168960571289,6.878727912902832,1346.69580078125,1146.96533203125,0.0013964553363621235,0.037368521094322205,0.5444117647058824
D_F2003_b.wav,1,-416.5000305175781,114.01622772216797,-5.986639022827148,28.7436580657959,-4.8171162605285645,-6.889143943786621,-25.4291934967041,9.613852500915527,-17.99478530883789,-9.897476196289062,-3.2855701446533203,-12.2000732421875,4.108339309692383,82.77713012695312,23.588550567626953,20.92656898498535,21.165451049804688,16.468290328979492,16.933927536010742,19.08757972717285,13.939276695251465,15.447779655456543,9.497119903564453,8.455854415893555,11.015204429626465,7.544399261474609,1046.962646484375,865.1161499023438,0.0010157189099118114,0.03181036561727524,0.5958678375503222
D_A00_8-3.wav,1,-149.68116760253906,91.91324615478516,-3.808542251586914,34.772796630859375,-20.18383026123047,21.90595245361328,-16.23268699645996,10.155365943908691,-5.379873275756836,0.5843536257743835,2.017110824584961,1.0010610818862915,7.432430267333984,105.58354187011719,36.86362838745117,30.602705001831055,29.046289443969727,20.1438045501709,16.51654815673828,14.302959442138672,12.562349319458008,11.106744766235352,9.100441932678223,8.564555168151855,9.91594123840332,9.955282211303711,1283.482666015625,1070.88916015625,0.03283795714378357,0.18120938539505005,0.21447115384615384
D_A00_2-4.wav,1,-154.21343994140625,66.77523040771484,4.903799533843994,33.76099395751953,-21.947410583496094,5.202836990356445,-13.144583702087402,1.1295369863510132,-6.115528106689453,-1.9939507246017456,3.748112916946411,-5.059513568878174,8.81754207611084,93.72457122802734,35.236690521240234,23.340293884277344,32.338165283203125,23.2384090423584,16.021135330200195,13.022970199584961,13.006094932556152,12.892339706420898,11.053313255310059,9.784236907958984,11.369274139404297,10.337629318237305,1411.55078125,1103.061767578125,0.03030315972864628,0.17407046258449554,0.20126060606060606
D_F10011-2.wav,1,-433.4296569824219,122.92340087890625,-14.216131210327148,36.24431610107422,22.8671875,0.7918754816055298,11.623100280761719,-1.2372612953186035,-3.8843026161193848,-1.5121090412139893,-4.3580217361450195,-0.34785211086273193,4.024449825286865,71.00963592529297,35.08806228637695,18.480632781982422,15.448594093322754,10.413580894470215,6.995724201202393,7.80278205871582,5.788717269897461,6.56941556930542,6.5703535079956055,6.0025715827941895,6.28798246383667,5.696756839752197,1336.388671875,1033.03857421875,0.0003897299466188997,0.01974157616496086,0.7614077669902912
D_S00_49-4.wav,1,-369.53277587890625,85.39486694335938,18.52719497680664,33.95058059692383,-0.34523916244506836,18.41266441345215,-6.673145771026611,11.836756706237793,-3.366105556488037,3.8283283710479736,-0.6486656665802002,-5.010318279266357,5.595428466796875,66.69078063964844,30.436569213867188,16.75899887084961,17.604816436767578,11.874099731445312,12.667953491210938,9.55780029296875,10.381816864013672,9.693829536437988,7.994555950164795,7.369022369384766,8.184864044189453,5.887177467346191,955.800537109375,1035.8126220703125,0.001394794904626906,0.03734647482633591,0.7165172413793104
D_A00_15-2.wav,1,-136.59658813476562,89.70664978027344,-13.464000701904297,33.588829040527344,-26.358190536499023,18.659488677978516,-16.167985916137695,5.458358287811279,-4.171248435974121,-2.3072898387908936,0.642112135887146,-3.4562795162200928,11.32722282409668,96.7402572631836,38.628841400146484,35.77820587158203,32.82898712158203,22.28750228881836,16.735137939453125,16.29759407043457,11.283628463745117,12.02328109741211,9.440529823303223,8.592752456665039,10.60763931274414,11.03426456451416,1259.6192626953125,925.3446044921875,0.036796312779188156,0.19182224571704865,0.2311196911196911
D_A00_16-3.wav,1,-135.39614868164062,95.0739974975586,-5.996704578399658,22.064666748046875,-18.093612670898438,24.103025436401367,-14.133708953857422,5.87890100479126,-2.2419533729553223,1.7305214405059814,1.2549006938934326,0.05044598504900932,6.277445316314697,94.91210174560547,41.90165328979492,30.514381408691406,28.71472930908203,21.409717559814453,14.893478393554688,15.349835395812988,12.84562873840332,9.877391815185547,7.954349517822266,8.35830020904541,12.513853073120117,10.096802711486816,1132.0858154296875,887.239501953125,0.0416722297668457,0.20413000881671906,0.20871559633027523
D_S00_13-2.wav,1,-364.32318115234375,93.60867309570312,13.853506088256836,27.84777069091797,-6.055310249328613,28.632556915283203,-8.797750473022461,8.503456115722656,-1.2056721448898315,3.55800461769104,0.6854259967803955,-0.8389270901679993,5.465120792388916,96.76629638671875,36.118255615234375,17.312938690185547,16.9393367767334,13.000251770019531,12.442508697509766,10.942935943603516,8.885804176330566,9.265799522399902,8.180990219116211,7.840651035308838,6.496942043304443,6.530360698699951,1636.2701416015625,1204.0711669921875,0.000986100290901959,0.03140220046043396,0.5739453551912568
D_A00_10-3.wav,1,-199.90931701660156,70.84329223632812,-1.3244152069091797,40.16979217529297,-20.828781127929688,12.143149375915527,-17.228782653808594,11.495729446411133,-10.590758323669434,1.5758620500564575,-0.1435377597808838,-1.8152092695236206,10.160845756530762,134.05807495117188,36.4708137512207,27.39266014099121,29.038305282592773,23.14185333251953,17.254026412963867,16.252492904663086,13.793126106262207,11.785500526428223,9.966165542602539,9.579651832580566,12.144037246704102,10.195902824401855,1719.345458984375,1149.18310546875,0.014893462881445885,0.12203653156757355,0.32753846153846156
D_F1002-1.wav,1,-184.67869567871094,153.4950408935547,-10.276445388793945,36.39554977416992,18.448917388916016,-3.746006727218628,16.966020584106445,-0.9791486263275146,2.7656917572021484,0.9418681263923645,-2.2766597270965576,4.116497993469238,1.6205098628997803,80.96749877929688,37.09775161743164,16.543542861938477,17.975059509277344,8.679276466369629,8.561040878295898,8.212526321411133,7.364278316497803,8.304495811462402,7.118300437927246,6.446013450622559,7.310087203979492,7.3246660232543945,984.48583984375,778.7172241210938,0.055974096059799194,0.23652854561805725,0.2484608695652174
D_S00_11-3.wav,1,-334.68310546875,90.12732696533203,20.383636474609375,43.40071105957031,-5.810672760009766,25.939584732055664,-13.222412109375,7.76809024810791,-4.057533264160156,3.11297607421875,0.5502572059631348,-4.362640857696533,13.667773246765137,84.47836303710938,28.745630264282227,19.014991760253906,18.86134147644043,15.269647598266602,10.759489059448242,10.626174926757812,7.8598313331604,9.64375114440918,6.3192009925842285,5.5898847579956055,8.741354942321777,8.293619155883789,1386.1492919921875,1185.6358642578125,0.002343096537515521,0.04840545728802681,0.428010101010101
D_S00_37-2.wav,1,-403.7515869140625,80.7477798461914,9.560213088989258,35.37812042236328,-8.272007942199707,22.469390869140625,-7.394474983215332,0.0034853038378059864,-5.784854888916016,-5.690907955169678,-3.296954393386841,-4.080478668212891,9.344950675964355,68.43185424804688,22.031278610229492,10.844930648803711,14.648632049560547,11.302417755126953,7.918241500854492,8.364127159118652,7.8889288902282715,7.454390525817871,8.23097038269043,6.5238566398620605,7.820094585418701,6.853603839874268,1438.0281982421875,1198.6409912109375,0.00021086032211314887,0.014520966447889805,0.8203333333333334
D_S00_17-3.wav,1,-328.0506286621094,102.4173583984375,13.77812385559082,41.292423248291016,-4.0028076171875,25.063188552856445,-13.444133758544922,7.19834041595459,-9.026509284973145,2.74688458442688,-0.60146564245224,0.08068928122520447,10.801240921020508,68.49625396728516,29.886272430419922,17.01009178161621,17.389558792114258,14.171767234802246,11.401887893676758,11.321147918701172,8.247003555297852,9.115686416625977,8.253264427185059,6.554466247558594,7.370237827301025,7.405559539794922,987.8570556640625,1001.1426391601562,0.0012716351775452495,0.03565983101725578,0.5339306358381503
D_A00_11-1.wav,1,-228.36660766601562,77.4613037109375,-1.5883378982543945,31.14034652709961,-17.65347671508789,10.395312309265137,-12.690244674682617,3.964323043823242,-7.348512649536133,2.5688867568969727,0.15329241752624512,1.972993016242981,5.528677940368652,123.88042449951172,35.26027297973633,26.469955444335938,24.106937408447266,20.64925193786621,14.191807746887207,12.167531967163086,12.289298057556152,10.53703498840332,9.52010440826416,7.422082424163818,9.503530502319336,8.662867546081543,1506.663818359375,1114.5946044921875,0.00488468911498785,0.06989012658596039,0.406264
D_F10020-4.wav,1,-397.3498840332031,132.15162658691406,-5.817487716674805,33.05936813354492,21.55838966369629,-4.608663082122803,7.437378406524658,-0.1392074078321457,-1.7476152181625366,-0.2413954734802246,-2.69537353515625,-1.0886611938476562,6.761910915374756,82.80433654785156,44.83879852294922,21.042476654052734,21.13332176208496,11.563552856445312,12.358588218688965,9.386462211608887,6.704403400421143,10.989571571350098,7.371680736541748,6.919100284576416,8.087008476257324,6.080584526062012,1373.13623046875,1081.9521484375,0.0014040202368050814,0.03747019171714783,0.6663775510204082
