file_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
t118.wav,-378.7836608886719,92.1909408569336,12.53073501586914,35.446533203125,-5.140661239624023,21.431514739990234,-10.794517517089844,7.321126937866211,-5.841282844543457,-1.9866918325424194,-2.3943262100219727,-5.987857341766357,6.8984375,103.61412048339844,29.84173583984375,13.758394241333008,19.884645462036133,14.46838092803955,11.00010871887207,9.496562957763672,9.197145462036133,8.837702751159668,7.077244758605957,6.390872955322266,7.957128047943115,7.112931251525879,1545.634033203125,1197.474609375,0.0008052525809034705,0.0015955069102346897,0.5900880503144654
t119.wav,-316.4607849121094,86.23665618896484,-0.9306226372718811,37.632057189941406,-23.3653621673584,10.306747436523438,-18.490249633789062,13.701574325561523,-6.26550817489624,2.524376630783081,-6.589983940124512,5.979615688323975,0.3401011824607849,81.17755126953125,46.43705749511719,31.065160751342773,27.776683807373047,26.3461971282959,13.345705032348633,15.821212768554688,8.442790985107422,16.318180084228516,11.04741096496582,9.691905975341797,8.322962760925293,8.95668888092041,778.28271484375,672.5470581054688,0.001270915032364428,0.0022226825822144747,0.44613953488372093
t12.wav,-335.8999328613281,131.73468017578125,-4.8340744972229,42.331478118896484,3.5491859912872314,-5.308437347412109,-0.13812090456485748,5.2576985359191895,-7.911737442016602,1.5577548742294312,3.760906457901001,0.6369235515594482,3.4034712314605713,56.09125900268555,27.250402450561523,22.850923538208008,17.5715274810791,10.921056747436523,13.234766006469727,11.201025009155273,8.909626007080078,9.423603057861328,5.651562213897705,7.312396049499512,9.799732208251953,7.683152198791504,401.63446044921875,294.0113525390625,0.003135809674859047,0.004913469776511192,0.30060429722470905
t120.wav,-400.1968688964844,90.5438232421875,11.031810760498047,34.73540115356445,-4.085600852966309,21.581722259521484,-11.578865051269531,5.6847758293151855,-4.8335185050964355,-0.6232970356941223,-1.2365540266036987,-1.756489634513855,6.626245498657227,107.23555755615234,35.3883056640625,13.983912467956543,18.859111785888672,13.317110061645508,11.161296844482422,10.18451976776123,6.334511756896973,8.879587173461914,8.358000755310059,4.9701409339904785,7.3308868408203125,7.211182594299316,1819.44873046875,1173.7022705078125,0.0006446301122196019,0.0014358836924657226,0.6558064516129032
t121.wav,-330.03021240234375,109.05292510986328,-0.9329260587692261,40.31557083129883,-29.00337028503418,10.952567100524902,-15.618620872497559,7.336884498596191,-10.513734817504883,3.37823486328125,-6.9909868240356445,3.103604555130005,-1.70730459690094,72.60257720947266,36.767757415771484,28.08833885192871,26.609689712524414,25.622947692871094,15.828886032104492,16.109403610229492,9.058277130126953,13.132059097290039,10.500997543334961,9.347563743591309,6.0493855476379395,10.034549713134766,583.3662719726562,537.5821533203125,0.0012931505916640162,0.0023539578542113304,0.42653953813855844
t122.wav,-372.4554443359375,94.17057037353516,12.813675880432129,33.92631912231445,-4.278307914733887,23.008872985839844,-11.02881908416748,7.023342132568359,-5.039040565490723,0.17857524752616882,-4.413873672485352,-5.201197147369385,6.005199909210205,57.044986724853516,20.738801956176758,12.238760948181152,14.267298698425293,12.090970993041992,8.94611644744873,10.8741455078125,7.535406112670898,7.845304012298584,7.097555160522461,5.431819915771484,6.697295665740967,7.136260509490967,964.4668579101562,991.7250366210938,0.00046739907702431083,0.0009508765069767833,0.689453488372093
t123.wav,-336.6358642578125,102.650390625,1.6068882942199707,34.683712005615234,-22.94974136352539,9.624761581420898,-16.2600040435791,9.195794105529785,-1.973427176475525,2.6558563709259033,-7.220695972442627,3.7849624156951904,-2.2180449962615967,78.93648529052734,35.4422721862793,29.1623477935791,23.69080352783203,24.64019203186035,16.968708038330078,13.125795364379883,9.992475509643555,14.562993049621582,10.680370330810547,8.814958572387695,9.115720748901367,9.005924224853516,725.2110595703125,691.296142578125,0.0009567755041643977,0.0017515994841232896,0.5343799058084773
t124.wav,-185.48533630371094,146.99293518066406,-26.799365997314453,41.35017776489258,11.981901168823242,-4.563844680786133,12.66347885131836,-2.0185794830322266,-0.889654278755188,0.3105338513851166,-3.1669745445251465,0.5417963266372681,3.7073612213134766,85.38253021240234,32.673057556152344,18.031879425048828,20.407987594604492,14.153145790100098,8.52322006225586,8.468729019165039,8.68394947052002,8.134986877441406,7.519922733306885,5.8045220375061035,8.303763389587402,6.243708610534668,1082.503173828125,792.1739501953125,0.03146543726325035,0.06377445161342621,0.3252828282828283
t125.wav,-343.7917175292969,103.55584716796875,-4.210322380065918,26.90215301513672,-16.866884231567383,14.340354919433594,-19.91593360900879,17.02845573425293,8.798417091369629,-2.0507044792175293,-8.07939624786377,7.155722141265869,-4.477986812591553,94.50672149658203,45.259307861328125,31.34081268310547,15.733625411987305,23.93222427368164,14.615033149719238,16.382732391357422,9.948081016540527,11.796636581420898,11.171168327331543,9.904019355773926,6.840209007263184,6.492820739746094,818.30810546875,671.8424682617188,0.0010415134020149708,0.0013891753042116761,0.4335949177877429
t126.wav,-410.786865234375,85.98699951171875,11.496358871459961,31.120054244995117,-6.589804172515869,23.497175216674805,-6.960300922393799,10.309676170349121,-2.5071728229522705,1.0400042533874512,-3.889561176300049,-6.0822978019714355,4.878326416015625,111.32919311523438,31.427509307861328,11.000541687011719,14.999003410339355,9.706345558166504,11.175729751586914,9.630200386047363,7.011231422424316,7.261475563049316,6.4763617515563965,6.833611488342285,7.425623416900635,5.793776512145996,1715.4854736328125,1197.24658203125,0.0003391850914340466,0.0006464261095970869,0.7483636363636363
t127.wav,-332.5529479980469,91.65601348876953,7.765475273132324,44.503387451171875,-26.86759376525879,6.712835311889648,-13.035590171813965,8.158835411071777,-7.233098030090332,9.590472221374512,-6.718350887298584,2.7325642108917236,4.982872009277344,89.43984985351562,37.89311218261719,22.35215187072754,20.781917572021484,27.70783233642578,16.753074645996094,16.53081512451172,10.225051879882812,12.831252098083496,9.047525405883789,8.935702323913574,8.193525314331055,8.627786636352539,968.396728515625,1003.4412231445312,0.0010227847378700972,0.001775611424818635,0.5175608011444921
t128.wav,-417.4552307128906,84.74116516113281,9.156081199645996,29.279491424560547,-2.898928642272949,20.127838134765625,-12.37304973602295,4.426795482635498,-7.5265583992004395,1.742600917816162,-2.490856647491455,0.34221330285072327,9.101908683776855,117.78199768066406,31.874114990234375,11.019028663635254,13.749762535095215,9.491491317749023,10.873006820678711,9.73485279083252,5.857626438140869,8.97900104522705,5.732836723327637,6.827953338623047,6.088054180145264,6.305619716644287,1701.5318603515625,1187.20947265625,0.00024642914650030434,0.0004572775505948812,0.8125316455696202
t129.wav,-339.54034423828125,101.14949035644531,0.08989884704351425,38.45317077636719,-23.73345947265625,5.8092193603515625,-12.79942512512207,8.045278549194336,-3.0359623432159424,1.974753737449646,-4.6230974197387695,1.5239524841308594,1.3572498559951782,88.53236389160156,39.346717834472656,26.940156936645508,23.719406127929688,30.734670639038086,13.937540054321289,14.63699722290039,10.511588096618652,13.540105819702148,8.398527145385742,7.6708574295043945,11.283122062683105,7.541841983795166,772.87109375,774.9679565429688,0.0010728987399488688,0.0019306737231090665,0.502710117032809
t13.wav,-129.08734130859375,79.93761444091797,-12.110944747924805,15.340448379516602,-11.688252449035645,12.520278930664062,-13.935150146484375,3.9746909141540527,-4.224056243896484,4.459691524505615,-4.025301933288574,-0.9335005283355713,5.747375011444092,118.35102081298828,39.3026008605957,38.952335357666016,32.2824592590332,16.299606323242188,17.347291946411133,16.52812957763672,15.653242111206055,12.122991561889648,10.372163772583008,11.731644630432129,9.490137100219727,10.709002494812012,1417.8575439453125,948.2667236328125,0.037969041615724564,0.08392783999443054,0.2209659442724458
t130.wav,-386.8301696777344,88.85133361816406,17.70789337158203,27.784521102905273,-2.6574463844299316,24.143648147583008,-9.308321952819824,9.693037033081055,-2.3258743286132812,2.4385719299316406,-0.2655210793018341,-3.7632031440734863,7.233146667480469,88.59324645996094,42.433876037597656,17.482952117919922,16.064348220825195,12.593692779541016,12.480453491210938,10.96217155456543,9.623795509338379,8.260102272033691,6.589234352111816,6.895960330963135,7.563297271728516,7.164289474487305,1804.1966552734375,1178.484130859375,0.0010606381110846996,0.003939905669540167,0.6731823899371069
t131.wav,-321.9648132324219,111.45233154296875,-6.390043258666992,36.555992126464844,-21.713966369628906,7.0380473136901855,-14.951373100280762,7.925522327423096,0.047678351402282715,0.2323317527770996,-7.599478721618652,5.845738410949707,-1.3928215503692627,82.64077758789062,33.994041442871094,27.530853271484375,22.877717971801758,20.225770950317383,15.728531837463379,16.758115768432617,13.177145004272461,12.827402114868164,8.383973121643066,9.23047161102295,7.296752452850342,8.502809524536133,683.9329833984375,484.7640686035156,0.0011463507544249296,0.0021985892672091722,0.46334563345633456
t132.wav,-176.58482360839844,133.93264770507812,-28.6105899810791,45.207275390625,5.4287214279174805,-3.5041182041168213,9.606561660766602,-1.7294718027114868,-3.477410316467285,-1.647417664527893,-2.51946759223938,-1.6618129014968872,3.697984218597412,79.68733215332031,29.32915496826172,19.54342269897461,21.67266082763672,14.750272750854492,11.702483177185059,10.396419525146484,7.773714065551758,8.657376289367676,8.444000244140625,6.494503498077393,8.966815948486328,6.525893211364746,1219.475341796875,887.0191040039062,0.037147097289562225,0.07141711562871933,0.2993615023474178
t133.wav,-246.9759063720703,87.11275482177734,-26.048513412475586,38.51622009277344,-20.6657657623291,2.5695793628692627,-23.45363998413086,1.2433842420578003,3.12054443359375,-4.3424973487854,3.2502317428588867,-6.654226779937744,14.972012519836426,87.999267578125,31.11060333251953,33.34011459350586,22.3048038482666,25.951763153076172,17.640365600585938,17.75832748413086,10.273767471313477,13.439362525939941,13.567673683166504,10.25385856628418,10.749210357666016,9.475838661193848,1240.7608642578125,890.2403564453125,0.003307219361886382,0.009918570518493652,0.4219318181818182
t134.wav,-406.5731506347656,86.85379028320312,14.473962783813477,38.904945373535156,-4.063893795013428,22.809284210205078,-9.000100135803223,5.298689365386963,-8.95358657836914,1.5589646100997925,1.4774657487869263,-0.7829381823539734,10.996176719665527,113.30905151367188,36.27839660644531,11.263534545898438,20.668102264404297,12.163480758666992,11.832320213317871,9.966072082519531,7.550814628601074,8.647664070129395,6.980800151824951,7.833781719207764,8.498357772827148,7.273736476898193,1876.576416015625,1167.43115234375,0.000524098111782223,0.001225257758051157,0.679289156626506
t135.wav,-270.75421142578125,76.67443084716797,-12.848221778869629,52.49399185180664,-27.227359771728516,3.457404136657715,-12.404595375061035,-4.916301727294922,-5.199636459350586,-10.295235633850098,4.762582302093506,-10.531550407409668,16.89417839050293,72.98462677001953,34.01118850708008,22.223392486572266,25.320222854614258,22.06927490234375,16.073808670043945,16.854774475097656,13.799107551574707,12.15903091430664,8.916298866271973,10.756219863891602,10.528358459472656,8.388662338256836,1509.6976318359375,1156.01904296875,0.002210683422163129,0.0042610373347997665,0.3895063801208865
t136.wav,-343.0929260253906,108.05575561523438,-10.23934268951416,32.7907600402832,-15.976181030273438,19.1621150970459,-11.52010440826416,10.979782104492188,-3.386482000350952,11.343671798706055,-5.242621898651123,0.4516229033470154,0.306526780128479,55.37268829345703,30.69312858581543,24.801332473754883,21.925457000732422,19.302370071411133,12.96234130859375,12.32949447631836,9.702162742614746,13.4146089553833,8.877219200134277,8.5486478805542,7.015936851501465,7.144420146942139,584.4531860351562,479.09130859375,0.000834304082673043,0.0012306395219638944,0.502921646746348
t137.wav,-292.1802978515625,87.8470458984375,-19.44979476928711,42.31706237792969,-25.52111053466797,4.624403953552246,-12.307572364807129,-1.1858611106872559,-2.950620174407959,-9.720139503479004,6.270892143249512,-7.131094455718994,13.203513145446777,97.15084075927734,33.82709884643555,26.8022403717041,26.333791732788086,21.897924423217773,15.36888599395752,17.0540828704834,12.989214897155762,13.230585098266602,11.084525108337402,10.850168228149414,12.72557258605957,9.161870956420898,1390.732177734375,1048.4140625,0.0017494482453912497,0.003521101316437125,0.46843649946638205
t138.wav,-326.6481018066406,93.41564178466797,-4.974093437194824,50.56687545776367,-27.165283203125,15.997166633605957,-7.436616897583008,11.674311637878418,-6.960965156555176,7.621756076812744,2.3598170280456543,-3.005925178527832,1.7797759771347046,54.2576789855957,50.70301055908203,38.604496002197266,20.045534133911133,20.51750373840332,12.16703987121582,10.654585838317871,11.302942276000977,11.564226150512695,5.374390125274658,6.703579902648926,7.08962345123291,6.697889804840088,562.1348876953125,648.1727294921875,0.0012237097835168242,0.0015066845808178186,0.3952276064610866
t139.wav,-302.0274353027344,89.46656036376953,-11.471776962280273,37.54366683959961,-22.686573028564453,7.314929485321045,-9.489919662475586,-0.052440643310546875,-0.41205137968063354,-7.811705112457275,3.222280740737915,-9.47342300415039,11.555452346801758,97.10804748535156,41.07048416137695,31.457260131835938,26.982254028320312,23.275466918945312,15.264972686767578,14.792448043823242,13.380034446716309,13.739286422729492,10.363153457641602,10.604120254516602,12.869566917419434,7.995528697967529,1182.761962890625,929.950927734375,0.0016400337917730212,0.0034425235353410244,0.47487566740406845
t14.wav,-359.20599365234375,113.92449951171875,-2.4497101306915283,21.59328842163086,-2.873626232147217,-1.1763650178909302,0.3950991630554199,-3.0170133113861084,-1.4304327964782715,0.3323158621788025,-6.42063045501709,1.0246654748916626,-0.571954071521759,70.49545288085938,36.09896469116211,30.343425750732422,22.374439239501953,14.346843719482422,15.663804054260254,11.534907341003418,10.644678115844727,10.482137680053711,8.534927368164062,9.03345775604248,9.519648551940918,6.9350199699401855,566.873291015625,335.72735595703125,0.0023888591676950455,0.003817774122580886,0.3718808484092327
t140.wav,-336.5451354980469,116.16951751708984,-6.389723300933838,44.226715087890625,-22.004343032836914,13.643387794494629,-12.990943908691406,10.54658031463623,-5.7818803787231445,7.583804607391357,-1.63368558883667,3.9663524627685547,2.4731197357177734,68.82455444335938,31.318225860595703,22.9523868560791,19.82188606262207,22.92138671875,11.180252075195312,13.220671653747559,10.620141983032227,9.67512321472168,6.7820611000061035,9.580880165100098,7.225888252258301,6.930558204650879,507.8536376953125,400.8018493652344,0.0011036497307941318,0.0017228842480108142,0.4684940273037543
t141.wav,-249.018310546875,75.72589111328125,-29.325754165649414,45.8862419128418,-25.97460174560547,-2.796236991882324,-16.787073135375977,-3.3815765380859375,3.372284173965454,-5.566296577453613,2.8480894565582275,-9.54406452178955,12.89311408996582,74.20675659179688,36.67439651489258,28.93739891052246,25.605131149291992,20.747272491455078,14.120316505432129,16.157743453979492,11.777359962463379,15.496122360229492,9.80247974395752,10.870966911315918,10.048711776733398,8.916025161743164,1397.361328125,995.5463256835938,0.002474336652085185,0.005612314213067293,0.42351682829435255
t142.wav,-343.7189636230469,118.0509262084961,-9.70873737335205,41.1810188293457,-19.867361068725586,19.92340660095215,-11.167533874511719,7.737184524536133,-2.2414982318878174,7.717771053314209,0.09528183937072754,1.5013099908828735,2.570636034011841,60.371829986572266,31.029277801513672,25.088499069213867,24.76188850402832,21.39175796508789,13.931350708007812,11.720871925354004,8.922013282775879,9.848389625549316,8.03039836883545,8.50912094116211,8.51939868927002,7.642492771148682,517.26171875,499.04290771484375,0.001178837032057345,0.0016922884387895465,0.41519168026101144
t143.wav,-239.5132293701172,60.26423645019531,-23.06132698059082,56.992855072021484,-26.86066436767578,-11.538169860839844,-15.240443229675293,2.579392433166504,-1.7013057470321655,-7.10451602935791,11.110173225402832,-10.271291732788086,14.287784576416016,87.00251007080078,50.855709075927734,43.25010299682617,22.272382736206055,19.561765670776367,15.331979751586914,12.658559799194336,12.488258361816406,14.855441093444824,10.193376541137695,10.93461799621582,12.630327224731445,8.410786628723145,1783.246337890625,1051.5230712890625,0.0030657865572720766,0.007136226166039705,0.436237476087027
t144.wav,-345.201904296875,121.0231704711914,-4.783786773681641,40.57271194458008,-13.122138977050781,12.435333251953125,-6.832530975341797,8.584834098815918,-2.4778099060058594,4.493358612060547,1.9279468059539795,2.4839460849761963,1.1143381595611572,76.94392395019531,41.856056213378906,31.477005004882812,21.317434310913086,19.21688461303711,11.847285270690918,13.863324165344238,10.091456413269043,10.211472511291504,7.925889492034912,8.729005813598633,8.249171257019043,7.171171188354492,533.8507690429688,425.8972473144531,0.0012075406266376376,0.0018113714177161455,0.4474616292798111
